benchmark_claim_id,benchmark_split,target_family,modality,reference_label,score_eligible,confirm_outcome,reference_strength,reference_basis,scientific_question_sha256,semantic_cluster_id,dataset_ids,contract_sha256,evaluation_task_count,task_error_count
ncb-case-9f0c4b1706941e0d,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-9a40595080736697,neg_site_confound_gsp_s2,6689cbe59e0041458cef81511b8664d38d0be75114fcdbc25c6f0caa1364241d,1,0
ncb-case-9f1a46763f5234b1,scientific,adhd,fMRI-FC,confirm,True,abstained,provisional,literature,0aa3a5fe4a0d6337eea2c5c42d79239d490bd5e5086a52fbcb02e8d2953dd2f1,ncb-sem-13e398ea7f02ab11,ABCD,73e0f34188f4c613bbaf75216cae99010b0947ca6e64f339d66544a75dcdd5d4,1,0
ncb-case-9f9cad507c434e3b,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,7f4a270c5c61b59433e305d3ddea5f243b80d7a9e1f6d6909833be7f162fa3c4,ncb-constructed-58c9165c08a4fe89,NACC,4f3008493054070d99c337538fdc7b43c7924e3439236c135934493278247503,1,0
ncb-case-a0b57b939e4e24a7,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,314e17bed9a866bce881846048b0dc2e2b32f53a9fbb3a608a0e813c19888d20,ncb-sem-893ac2c9b485762f,BSNIP2,58864dfe748ed623b1e412e518eb6d075f1280ebe036bb1dc55e56e8a2aca169,1,0
ncb-case-a0fb1f0b36378b4d,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,ba27ae305e5d2673bb2d612fb3b9f4afb097ca5547af6df938e19c60589c4f69,ncb-sem-b2110374bf984982,NACC,f58df52cceca9d39f9fb0be057d9e9c10ebcb6863e2a062a8847bdca42e77de9,1,0
ncb-case-a14e0d9f48891e6f,external_transfer,psychosis,sMRI,abstain,True,abstained,strict,literature,b379d42006306c06e4177d96b6510ecdb62aca0d104732edf708e1778b13b0e3,ncb-sem-4637e3cd33438ecc,ds000030,717b76df43cc7ce783428377f6663c8a8242b0602301306d5513c88ac53c39d3,1,0
ncb-case-a26b1481745ce55c,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,b77f8cc25b1e5c13e544c9c05662489a74ffc973d93ce8c27d2997563240fe98,ncb-sem-990c320700551cb7,ABCD,493d1fd9443c1c35a711b47980ace70d89341606b2d943556f40528ed85ce744,1,0
ncb-case-a279f14844b262e2,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-baaa497517932806,neg_p_fishing_abide2_s1,a08821ce404a9f538e1a1c0a9c294576a43e94934bf7069fad1363312adfeb64,1,0
ncb-case-a286e50d422c8f3b,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d9b18201e0794761,neg_site_confound_abide2_s3,ddef0966bc3b9b24d1a635d96253627648fe23781e08b8921a073005dcde3345,1,0
ncb-case-a45662e1d59b0735,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,0f3cb7e08cf79f5f578777c344fa64211184f4044949e50c9edc1ad14aa1eb54,ncb-sem-d6fdc1c9578b0a3a,ABCD,9ec4c7f2ec1fad994bbafcb3d8260862dc2d3b5829226c0f0c4ea111889d1c08,1,0
ncb-case-a4ac4ae7b014d7b6,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-b1fd2384f0bf5e8e,neg_random_label_oasis3_fmri_s3,f2d4eb788a04c63968df655a02a3c6f41ae0d425ff1c93fd89156f76804ff927,1,0
ncb-case-a4c3c06bb408028d,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,90428df4575c3939485af537eb6e2acb18986adeb5e47bd44912091fa7fd1bf5,ncb-sem-4ea2939f05829de6,ADNI,b5c857772b8292dff93bcb95c7fb4c0be82f61504c26048b086fe5058608e8d9,1,0
ncb-case-a6298d057f42caee,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-968a205bd3b6cd57,neg_site_confound_fbirn_s3,061d1b244a34b451a4973d4eb1f9f1ca0a9bf851d059f082b66092b2f08bb1a3,1,0
ncb-case-a69d4cf90c42528e,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f26b3bdeb4deae8bacabd7e4ff1a21263ad771773635335f9175bde26420c892,ncb-sem-0de9c0c5b4d3defc,BSNIP2,4cedbc48040eac27d2eaf9fa5cbc4713fa67c79a232f498107862a2fe7d63e79,1,0
ncb-case-a6d20abaaf4cad56,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,c59ac3b2e7a124a06b2fa9fe10622c08911f9c0facc354f62cbeee13f85f9539,ncb-sem-e8daa2d64f6a02a9,ABCD,eafa675a2857a0cb78b9514e4388964a9404eeef0cb89fc7b7b10da646cce92b,1,0
ncb-case-a6fd1f6696f73dee,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,afdd0d516b0e02ac11ff3e32a5a41532121f371c8b0d407f13ce0e2c6f41a3af,ncb-sem-35760c43a2264071,ADNI,bdabe2252485052d7dc57af8fa2e2b0c2ff1a6f8ceb218cf47d53bc6ff965cdd,1,0
ncb-case-a78baf8d58b13f1c,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-2aa369d7b4abf78b,neg_p_fishing_oasis3_fmri_s2,b0ad25a9bd80f5a9e2298aab7e437bba0f12606ef77cecb8bde1c530ad394121,1,0
ncb-case-a7e18317ac041892,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9047b496d924c1c2397801662673cb5f7b1030b6b878998283c7e84f0611f8f0,ncb-sem-95e7b3c2dfa3871c,HCP,f8671ab0121baaa8a5791c0e10045747b694a1ce29f748624f86d9f6afaec0a9,1,0
ncb-case-a8826ac14fac39c3,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f8e28f46161621085facc3c7bf340714e8f5bfc7229f2a8983b04278530a681d,ncb-sem-bcd31e36404b748e,ABIDE1_HOLDOUT,2aadc4e4de851c0e2f50ccae550c5f5b5318d46843b677d9fa6b9b8ee0ab5262,1,0
ncb-case-a9fe7bee2a93b42e,external_transfer,ad_aging,sMRI,confirm,True,abstained,strict,literature,70b6e69485b06fcde8ea25df35276c27d33dc0adb1abd6267df507d95cb457cd,ncb-sem-35ab38bf5127a8bc,NACC,89a3d773c1c9f79a4712c25306cd05d5d4e2c0a3aa7a55fe0058099c18922dbe,1,0
ncb-case-aa8534ade69b99af,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-e31fa9c17a2cfe27,neg_site_confound_ukb_s2,23b408524e23a84b86811c7c9748190e4282446e394ca4306944781684547c58,1,0
ncb-case-aaacaefa3cd0aff9,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,bbb2f5d0337d98ca21d01363117c8802166d00564d52138fc36095d6b7896a14,ncb-sem-5963ec53b7af56d7,ABCD,c1b8f2bee08cd3885ae393bad4189abe4f6f306525a43073ef666674c49e6e5a,1,0
ncb-case-aac79f1a7de2792f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-6561e0c4d02844cd,neg_random_label_hcp_s2,242d47d3594f6864a140fedd4f24bfa945df1f12464e355a0274106540d95ad0,1,0
ncb-case-aae60f404025f35f,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,82b424dd24392485dfe0585b2ac8274ad9969c38a52bb25afb4c2cb29a0b96dc,ncb-sem-7b2670c1d81fe2d1,ABIDE2,c823298f5f12df8af07efc39e57413ee6b375c5f9f95bf060e712101c70c15cd,1,0
ncb-case-ab3f32f265858d55,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,a272797c98c16f6bad72d38eec4f74a57ed3e8a0d23d4f4f052e1e48be3f5b38,ncb-sem-9a1d0e71271e5380,ADNI,e59458cf873b37f444e003d8a14a9e20dcedbee238f1b165ec909b1e8b57abe8,1,0
ncb-case-ac0920843017098d,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,a0e37384366f94dc1f7efe006914db1bf78613afcbdec8780c40b58e840e8745,ncb-sem-77dee2d9b3c50af0,NACC,aab29b1d1c0b92a5c132c069f6bc9307fa1031eca7947b82074e5f12139cb771,1,0
ncb-case-ac354449072fc90f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-3340c9b5c9543b2b,neg_site_confound_adni_fmri_s3,06e49e0c9bfc3666a5358fda403723fd979220c507cf65958e3638421a37f45e,1,0
ncb-case-ad78cc291bfefd08,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-941980b8dbb9871b,neg_underpowered_adhd200_s2,43c43273ba8985e4db7f5ea8f1df91d1c93ea5dd1f71e87a59baf6179b912d47,1,0
ncb-case-adf9f774e349ffad,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-9f75f8e2bb729c82,neg_site_confound_oasis3_s2,df080a369be8d182b5c17d17da6f0be9a4a3ca1b68ce46960a569049932c64eb,1,0
ncb-case-adffb0ffc32cc3fd,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,915fb0b02db7ed098d3e37be3496e609041a3d9bf49ea168def3180cd74387d7,ncb-sem-7d72a72282bd75df,OASIS3,349eb82545a4fed6773d127ca9efbf6796bd4a270d60e579a6f05be27fdcc720,1,0
ncb-case-afa6af7f828fbdae,scientific,psychosis,fMRI-FC,abstain,True,abstained,provisional,literature,b278ca421543844fa380ea4735c7f7b3cc5a775f453e6281dd449682d6ea98fa,ncb-sem-2166e66544e56e96,FBIRN,9eaf2a23ddb73ea3b9ad8419cc764b871d15a798fea17ac3a71821704466415e,1,0
ncb-case-b00c6ae54933cd8c,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d3f35227c3bc7baf,neg_site_confound_adni_s2,23f923def996294ab3281e6dfa83e567f816aff87ba4f796f0174c4ede31b5d0,1,0
ncb-case-b104edaa37f414b0,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,d30c16ffd54eccd21f10d874bf43276fc38cad0e135b77da258451563b2f8723,ncb-sem-e939d6b8b53df97c,ABIDE1,5a12e0c7d2a28bde4afc334c4453061c3551f223b203d5072532ad300d4b829d,1,0
ncb-case-b1625be87853a8f5,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,01c2593771478f06c89a5b94078f54495faa6fdeea493d19aa9a9601a0a7e6f0,ncb-sem-af821d5180b2cebb,ABCD,2aa338cf718c206f1f58b7a786bbc5a49d2a0f094fde38b832b7d6280ab18b62,1,0
ncb-case-b27e3f8fadbba924,scientific,adhd,fMRI-FC,confirm,True,confirmed,provisional,literature,622641744e830c2f446d55b2fbf3037374ca42fcb462f2a58b6f220fff9599b6,ncb-sem-f1008f8ce10847e7,ADHD200,673bb19e90e472ee10d6eec6ebed40c685d29a6fc14e9e6ccc9f73a520eaedcb,1,0
ncb-case-b2aaf5de745cd793,external_transfer,psychosis,sMRI,abstain,True,abstained,provisional,literature,98a2ea90a3062fc789dae0648a096080e92a931adc16e88a675f8f733844d471,ncb-sem-061659ac6029e857,ds000030,8a63ea377d95958e3b3536ba261c1af8ce07ca37dc78ed751501c82f03a8f0eb,1,0
ncb-case-b332319263998a2e,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f68ebdf86b61f4ddf03be5e934baa70b054571d6a60ef6106fab704fdce6791c,ncb-sem-ecf88ea9b21fc37a,ABIDE2,19802d4080b79f2e8f176ede52b798824d854ec76cd44f5f03a2db90b40b33bc,1,0
ncb-case-b379ea143351b5d0,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,1077a6329450b1493818e951eefaf9a1918c00ec0d8763461e263fa9833b1f23,ncb-sem-9725e2d6c7a99178,ADNI,7c66a10417fcec235ed58bc5f85855df3d432c60693fa1bf4758147bfb882606,1,0
ncb-case-b44a0438179b3e5f,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,6dc660eb115b8567babb0efbb128481762eda0174302a2dc5c791c7e412315c5,ncb-sem-bcd31e36404b748e,COBRE,ba299f6826289883e4daa74fa09ab631467ffc5d4032e7a7f330ebbddd782bc0,1,0
ncb-case-b474387ff120a886,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d6339a1c2937c795,neg_random_label_adni_fmri_s3,c752b6285a527e8231952fa9dd8f1fa0c3698a01888f7d20abd15a0071d10017,1,0
ncb-case-b5999aa1ae2c3ff8,scientific,ad_aging,sMRI,confirm,True,abstained,strict,literature,2dc53034714df0fa1117c19b6bafccdebd2c66d63922f71e3c8a2cbbbc21493f,ncb-sem-d384989302daa852,ADNI,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,1,0
ncb-case-b6da1bc630eb2d9e,scientific,adhd,fMRI-FC,abstain,True,abstained,provisional,literature,ca9d65dbe55f436643649c8b8bcfd65890cffe115c655917bc60e7333a44fd48,ncb-sem-b9ed4cced1a322ad,ABCD,e655e7f3059cc2a2fa0bfd47f5738215071ffd1c322d56face875667b06330b8,1,0
ncb-case-b7766efbf759775a,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,b07f572602f33554042fa619304fc36928b16e01f1e6621a082cef58280e951e,ncb-sem-2ccad72c3141229c,FBIRN,ed8eabb252714493617a23875b640f41f1af8d9b8826cdbb8845c317adcbc72f,1,0
ncb-case-b81743b2021cf84d,scientific,adhd,fMRI-FC,abstain,True,abstained,provisional,literature,ad29c03c753cb54fc63c9e2bb9e55406d97ceb5211366e8a3fab4dbdf61828c4,ncb-sem-01b92be6f309d0ae,ABCD,30329250c399e0e19f0099ec82e0f1abd36cca45c0178fcdc6800cf75650db9e,1,0
ncb-case-b981df9ea316aa0d,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,3e5de38ee0c91ab4b8c978611368431913f9e80f1d93980483df61e2376788ce,ncb-sem-c1015aaf0f628f94,ABIDE2,a7bd041be62e2db43aded1d76a6c0b581c7274b1f519b9d483c62e6dc39f3136,1,0
ncb-case-b9be54474c6bcd6d,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-cc4e26b84d079779,neg_site_confound_abcd_s3,7fbc16c903db656baee07961664428e3f359c3b2a9b6dbfbd5663c7b0b4f2f18,1,0
ncb-case-bbaa0135d123bc46,scientific,ad_aging,sMRI,confirm,True,confirmed,provisional,literature,d325e8268a83c8fa1541ef6341c812f8d9c73d2eac79f89951e182a9591e7688,ncb-sem-5ec25f86a95995a3,OASIS3,cc2914e36309cad42e9bff4b0a6351fa56b156cb121cb9074b25063a25f3fff5,1,0
ncb-case-bc5aaec2f20751d8,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-cd845eddecd9e191,neg_random_label_hcp_aging_s3,0558f914b0d8e6af1cc80c25d87ae31dbf6d3c1644b91c484700b940bdebecfa,1,0
ncb-case-bd4c3d1687861de2,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,b3fa42d2a630ebc3caa7c74fb7cbd7662c049cc3c860cb5ce03902ac58d726a8,ncb-sem-63f13b156feb0458,ABIDE2,be9238714808b66402159f2c45825993dd00eadd147b39f453e2e7e450668e79,1,0
ncb-case-be41703ab0620fed,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,00547a68cc283ea3dc30e823c0969d283de642e4423f6948b7aa99f409a3511b,ncb-sem-0628c77415bb6653,NACC,36b84e80d6c50012527c3eb85ca6807bc1e8356f011bbcb381a666666c6c4896,1,0
ncb-case-be63819308d73991,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,df99e81362b75dffbcbd07d8ee8f1a11c596fe3cb083ca887736f7d22a97e830,ncb-sem-4e67c2e3264a8958,ABCD,9c418256797d0a86064d970a3e88ff8457d32310776b1a8297e66c8a796c3e35,1,0
ncb-case-beebe6b4d8961e0f,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-54ba49efbfc2c317,neg_p_fishing_oasis3_s2,3b26f2bc313915707cce1961fe78a504241e90333eb65c18a0d833f991dc5f1d,1,0
ncb-case-bfa5dbc3c65bf21b,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9395aaf6f2c356453d1ae8c8ad57665df220feba99a1498c05afaa14107b8041,ncb-sem-64e9882773a50a91,ABIDE2,548cb9ea8bd9f8debed81d65b27010ba68443f8389de280f24e0a60133bfd4ba,1,0
ncb-case-bff52be91d6404b7,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,d797a96575579058b8b096f02c8b1246f793585d4f7f66d8eb9d8b430f4bcb7b,ncb-sem-cea69597c870b6b8,UKB,7fc6845e80fabb9db8918b62e791d797a9227a8aa7499272e4c4a47064ebeab2,1,0
ncb-case-c037ca90efa3371a,scientific,asd,fMRI-FC,abstain,True,abstained,strict,literature,8f745d620c26413a8472bc7517e775687522b7c7596773a1a7f081b30a404033,ncb-sem-01b92be6f309d0ae,ABIDE2,afbfd52ab898aa8b75058616b6193b34892bea7f7d452244ed64defafeede78a,1,0
ncb-case-c0c640ae2cee07b1,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,ab7b279cffe1cafac8c3ae4aabe1b8cc35215766552fc9a17aef05bcb0ddb4aa,ncb-sem-121f221d8a57572f,ADHD200,693e96c3edd41a9856cb1b6e96bb8253640f34d8470d19f03c7bab4b2b47a73d,1,0
ncb-case-c15270b77671b377,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,d95acff18dec0eb0cc02e157b5c1d9312cc99ab507e81acc1c62c9c5446cbd61,ncb-sem-155bd22863afb6e2,UKB,2ddc5b5c1ef8b93a0a9b11866e80d51afc5a4f22daaf095759d71baeefc4e50b,1,0
ncb-case-c15ad9a11a2c651d,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,d8c0e33c4c876b49b88db412f0cfe834ac58e89011dde47ee2d6ef793c5a9dc5,ncb-sem-dcd74e842d675115,ABCD,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,1,0
ncb-case-c185892f3b36bd4e,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-3eae52f53e597fba,neg_random_label_adhd200_s1,d85043ecf72b62d3fad0618e339c0356285712d9fb752a115021cc6b0f40f84a,1,0
ncb-case-c28cec32d4e18002,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,778579800099c6d585924c98ec2c69a59dc9d6efc8ba7243193d1f06716cbf15,ncb-sem-33511e0d8cad530d,ABIDE2,adc64a42191e17f63007bc25281becbf3d5835b1b4907a7c66c7d4875362948d,1,0
ncb-case-c335eac2b2840ad3,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-ce64cee36bbb3082,neg_p_fishing_ukb_s3,e781a1d10147abaa0fbadedc9ccbec3131903d0f7eac7d859974845d1eb42d2e,1,0
ncb-case-c552e6d4c8208e64,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,ce8a968acf11e5061c37f491c6afa33d3e3bdac4100ba7b187d6d558d88e0705,ncb-constructed-b4f8fb2d26bddef0,NACC,27c9abc94de2e24b045b1c8d8bb04760140e390c2e83cf7a21674ebfeea4fff7,1,0
ncb-case-c571041bf92aec1b,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,c4847cc9ba269eec2b09c8947c21b8ce2ed072cb78d3d482e5b2b258471e8692,ncb-sem-60a37008054031e7,ABCD,424e2babe414b942c9de6cea445152da63bc02ae3d4a57cba78750f02b7f0960,1,0
ncb-case-c5d3078fceeb5c49,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-a4e0badbb6316631,neg_p_fishing_adhd200_s1,521bd6435c6d8390ee4bbf8fc684c32233a210296945ce4896f4a0b3042a1147,1,0
ncb-case-c630bf30077c1b80,external_transfer,psychosis,sMRI,abstain,True,abstained,strict,literature,9d0600146d2fb15941738d4f7a3c900294425ae8438d68fe435554faecd45ebd,ncb-sem-7eb89457d6e9ce6b,ds000030,e60c97d7572df957cdf5dfebc4c3e37ea79df71ebd98929bb7f3c510c02f2301,1,0
ncb-case-c65331c1822c6de9,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,4bd4361ba4cf7dc3a6986e8a19a45870dac7fb4eb6849d8f90b89e5b6ad790d7,ncb-sem-7ccbd6c1a37ab02b,ABIDE2,149b1f2aeda4fcb1612b5edd3c9ba5d3fdc4cc18d9c5aa1afa53e32c85ed567e,1,0
ncb-case-c662c321679640cc,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,cc88496de58670781aed65abe013d8c721c72856c10474b29626ea483fab47ad,ncb-sem-b539cc34023ad082,ABIDE2,9b768a7494df75b24fdc89ed6f68cee71fad50a0a2b02684368bd092524d7453,1,0
ncb-case-c7c79ca1a3217e5f,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,3bd2c904f22d8f13ea47294aeb24776aa3d0c4a4a11fdbc9204b0fe207c1fd9a,ncb-sem-b158ae5ae8b91424,ChineseSZ,70527a90423a8295ebeae835b0a95e8bc634a4d1611424dbdb775935515a8516,1,0
ncb-case-c83b7cf3992ec083,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-a4c9cd17c1936c38,neg_site_confound_hcp_s2,82c3329f50510efebff002c985b91b30000176ffc85b4ea1e6438009e92a5775,1,0
ncb-case-c8566e7dd2ee4e4a,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,16b0d66ed68c3e2205bf6846efc5258a02ff5dbeaca00ff5fca931f8fb3cbc57,ncb-constructed-a79782a2087d7a83,ds000030,dfa0f5e86b3c68f93619ad4aa1274d453d21a2b1ad07ca6af78718c19cb19126,1,0
ncb-case-c894adf92b01816d,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-3a59842258bc7a20,neg_underpowered_abide2_s2,56b080929487f10e6fe160a40f382c06df6218a41f2c8ae69bfde6dba642d984,1,0
ncb-case-c8b22138c8e5585b,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,171a3cc3dbdf8c1b7c23a009735fbf4287cfb98beaf7f8702212c8a20b5ee413,ncb-sem-b158ae5ae8b91424,FBIRN,23a83dcb8dd0287e82e81be378cb004bce79a5325cd73ba2c55edfee8113d52d,1,0
ncb-case-c8b889ca15052344,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,1138deee7c35c43d3586d6d64a3dabb1e462c2e7f28af2a990f530490c6561f5,ncb-constructed-26937a976e9f3fab,ds000030,65b1b4ecc86db12071e7bd911838358945c5c42d9f1573c3c3611f7edcc546fe,1,0
ncb-case-c9aa23ba27a81faa,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,a7fab3000d3573d6d3f8433968329d071578091c5586b9190a0c00dba446da14,ncb-sem-1dbd5384a30c6230,ADHD200,0d57166941ee6987a8e94a201d566f6551e2f9cde82cc2d83fe95e4b02d7cf43,1,0
ncb-case-c9e8672ab930d287,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,1504487b6b62f6f843c36f09dac3d721baac3e9b0d8f05b3f0e4d736f4ff2dd7,ncb-sem-d295d09b83e74459,ADNI,1b8a8b0d4ec2f5286857565cc3b20b69b0e31e8b7a6ef26b710a5387f2b28f93,1,0
ncb-case-cb2bf776de6d9950,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e908ac047680693321dcbc88a5558e4bce5ce73837d573f26ccd9441514e2c73,ncb-sem-2166e66544e56e96,ABIDE1_HOLDOUT,0c04451321f8aa463f1d1bfe0e785823e00d716a57d204c1b000827ea22d686c,1,0
ncb-case-cb5b033ee55fa89b,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,c1631bb846f6bf6561333f590d5d585cc0e8358de76834da91d4c259aab0ab3c,ncb-sem-a0c679d08f14f3e2,ABIDE2,3ad601039168835a0aa9153a5d2400c86e8ebb3edd86792e9be32f9545952cb0,1,0
ncb-case-cc01d5d3a753882c,scientific,asd,fMRI-FC,confirm,True,abstained,provisional,literature,8559379d23c5addc152235d042b44a9cb39d430784401f388980331bfa443435,ncb-sem-7ccfc692bc2f2980,ABIDE2,f849744a3e72c7b028ed76510b08cfa02e02e994548eb013b88324b322fee36a,1,0
ncb-case-ccb02ebdf0b9de13,scientific,psychosis,fMRI-FC,confirm,True,abstained,provisional,literature,6d7d02b1972c0278dbd2f8b53e899938f076fa6dd4ba949f65a98971918b1218,ncb-sem-2eecc281ef7ad433,JH,1d647c3ac871d92db5716b0119f805a94946d0e1cf26c683be44b13e0777834b,1,0
ncb-case-cd5e17a4689770d8,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,292a25ddcfeea37f416e546f540c64b17449babb3a50f8339797531ea860787d,ncb-sem-b2165137d6f2cd98,ABCD,d37402dd791a12dc5975c0b5a9fc0994be3d63826bdbf317c431e337efa54f61,1,0
ncb-case-cebf60d51174652c,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,3daff46b1e6aee8357aa368c0c57906f78a4c1f9d6a011bb2b81342e0bc0fe40,ncb-sem-9c3c2242ac51f459,NACC,87da7810f0a4515fd25c6bb74f6a951494e20c38fdf8988d2b3836d369932721,1,0
