v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-scientific-a427d5471566b2cf,ncb-scientific-a427d5471566b2cf,a427d5471566b2cf475103489cde2f05ea57bbab09ea9cdd585ccf3a09b6dc00,a427d5471566b2cf475103489cde2f05ea57bbab09ea9cdd585ccf3a09b6dc00,a41420f536f7714287e4dfce224f39ed0adc6ad4ae0bd1571069678cda9ee1ba,aligned_with_safety_augmentation,false
ncb-scientific-a545812912502796,ncb-scientific-a545812912502796,a5458129125027964cfadcefcff0f19c0d3ceed68aede1f9609ffc45247c35e4,a5458129125027964cfadcefcff0f19c0d3ceed68aede1f9609ffc45247c35e4,3705528892a64fa460f4e855d090bd868883354897a476251e99f56202639ce3,aligned_with_safety_augmentation,false
ncb-scientific-a7bd041be62e2db4,ncb-scientific-a7bd041be62e2db4,a7bd041be62e2db43aded1d76a6c0b581c7274b1f519b9d483c62e6dc39f3136,a7bd041be62e2db43aded1d76a6c0b581c7274b1f519b9d483c62e6dc39f3136,3e5de38ee0c91ab4b8c978611368431913f9e80f1d93980483df61e2376788ce,aligned_with_safety_augmentation,false
ncb-scientific-a9e0ba33a876abc0,ncb-scientific-a9e0ba33a876abc0,a9e0ba33a876abc0fa6cbc657ebbfa5b3516bdf998288dcb9ea497f1dd12cfda,a9e0ba33a876abc0fa6cbc657ebbfa5b3516bdf998288dcb9ea497f1dd12cfda,633cfc5e33b7c5e69d55f47588bbc479674deee1e1de7216ce7490d6119c6bc2,aligned_with_safety_augmentation,false
ncb-scientific-acb1371a4d55e5b6,ncb-scientific-acb1371a4d55e5b6,acb1371a4d55e5b67d2d06ead7f73f437ea8d35c88a4fe46cbd67148b6955944,acb1371a4d55e5b67d2d06ead7f73f437ea8d35c88a4fe46cbd67148b6955944,0f95eab306534d82d2c25aa789d7b0145508c7161412e1c1a7dc75893a845bfc,aligned_with_safety_augmentation,false
ncb-scientific-ad793f2b627c14db,ncb-scientific-ad793f2b627c14db,ad793f2b627c14db9571a23bc5ff054129a8af48d092cae596e02c3fbd8ca3e6,ad793f2b627c14db9571a23bc5ff054129a8af48d092cae596e02c3fbd8ca3e6,33e67a6ff2acbae4b2f86b6e1a721f1a0793bf70a93436104c7373d2e22cd7fe,ambiguous_unresolved,true
ncb-scientific-adc64a42191e17f6,ncb-scientific-adc64a42191e17f6,adc64a42191e17f63007bc25281becbf3d5835b1b4907a7c66c7d4875362948d,adc64a42191e17f63007bc25281becbf3d5835b1b4907a7c66c7d4875362948d,778579800099c6d585924c98ec2c69a59dc9d6efc8ba7243193d1f06716cbf15,aligned_with_safety_augmentation,false
ncb-scientific-adc7daee506cca47,ncb-scientific-adc7daee506cca47,adc7daee506cca470db321582aa77b9cc0e7f2abd527b99d4738e32de92f9075,adc7daee506cca470db321582aa77b9cc0e7f2abd527b99d4738e32de92f9075,ae80a32cb010bf73a15d6e0b95b5781a5be2e6ad296977d2d8502fed1bfd1f30,ambiguous_unresolved,true
ncb-scientific-afbfd52ab898aa8b,ncb-scientific-afbfd52ab898aa8b,afbfd52ab898aa8b75058616b6193b34892bea7f7d452244ed64defafeede78a,afbfd52ab898aa8b75058616b6193b34892bea7f7d452244ed64defafeede78a,8f745d620c26413a8472bc7517e775687522b7c7596773a1a7f081b30a404033,aligned,false
ncb-scientific-afe1f83e3d954a8c,ncb-scientific-afe1f83e3d954a8c,afe1f83e3d954a8cea0ae7eceea167af281c6ea8ddce2bc289e93500d6ac2e54,afe1f83e3d954a8cea0ae7eceea167af281c6ea8ddce2bc289e93500d6ac2e54,a6ebc92d75b1dd68107aaeb8a568c0d613fd38e1bbdd8f91cc7a0013c56d912b,aligned_with_safety_augmentation,false
ncb-scientific-b0c4c5f349a00064,ncb-scientific-b0c4c5f349a00064,b0c4c5f349a00064aea1e57a9ed87aecb684446116668a035a31fe7e2c25d086,b0c4c5f349a00064aea1e57a9ed87aecb684446116668a035a31fe7e2c25d086,9327ba43db3c8bfc32447c21feb8dc1e9768bab3c87baf1277fd377f3c97333f,aligned,false
ncb-scientific-b22524a12bd4a0b9,ncb-scientific-b22524a12bd4a0b9,b22524a12bd4a0b93a1526df97ea32199d9f08beef37d943ae1d4f7942ff7f5b,b22524a12bd4a0b93a1526df97ea32199d9f08beef37d943ae1d4f7942ff7f5b,5942338980a08aaa9cf5e973661fe3df2a80114b60ce0dee3ca67136ccb9b2ba,aligned_with_safety_augmentation,false
ncb-scientific-b274fb2db756fa8f,ncb-scientific-b274fb2db756fa8f,b274fb2db756fa8fbe67b5bf4c76aa14a96203ae5a5dae6222358380236562c8,b274fb2db756fa8fbe67b5bf4c76aa14a96203ae5a5dae6222358380236562c8,27b3b8973c48886671e13c09f7aba0b67e26d1c85bbef694fcd3d27c23592a03,aligned_with_safety_augmentation,false
ncb-scientific-b2bc1b3dc8d74234,ncb-scientific-b2bc1b3dc8d74234,b2bc1b3dc8d742349867f9f8a7e42fb3186657691ec0e71f041febf9a92913f6,b2bc1b3dc8d742349867f9f8a7e42fb3186657691ec0e71f041febf9a92913f6,dca138f48aa414436004e49ce89d984b557b2c9ddba97052b8a4ec9f2e1f8b8f,aligned_with_safety_augmentation,false
ncb-scientific-b336c91ebd2e082c,ncb-scientific-b336c91ebd2e082c,b336c91ebd2e082c670facfa74d1a9ee136e61e29d1305f2d91cecac8b77f04c,b336c91ebd2e082c670facfa74d1a9ee136e61e29d1305f2d91cecac8b77f04c,a0b8ab25b35aae132950a5e2d0a3008dec101dc4a40471771db13c4c6ec07fde,ambiguous_unresolved,true
ncb-scientific-b5c857772b8292df,ncb-scientific-b5c857772b8292df,b5c857772b8292dff93bcb95c7fb4c0be82f61504c26048b086fe5058608e8d9,b5c857772b8292dff93bcb95c7fb4c0be82f61504c26048b086fe5058608e8d9,90428df4575c3939485af537eb6e2acb18986adeb5e47bd44912091fa7fd1bf5,aligned,false
ncb-scientific-b6bcaf52ce24d411,ncb-scientific-b6bcaf52ce24d411,b6bcaf52ce24d41101405c05556ff4df7a5cf370d247fb9fbe590d817921a011,b6bcaf52ce24d41101405c05556ff4df7a5cf370d247fb9fbe590d817921a011,4534f60aebd59bf411dff332e7d4aa2e530c34c5d20aafc1bd860b07358677cb,aligned,false
ncb-scientific-b9f9592e3da6c9ce,ncb-scientific-b9f9592e3da6c9ce,b9f9592e3da6c9ce77d0e6e3333175a7516b0e2a5a750a9dac682d3f3f346101,b9f9592e3da6c9ce77d0e6e3333175a7516b0e2a5a750a9dac682d3f3f346101,9e31866f2bfdbe9a9189074872350ca77b8569ba9774d762b0d2b25f9dab3c33,ambiguous_unresolved,true
ncb-scientific-ba299f6826289883,ncb-scientific-ba299f6826289883,ba299f6826289883e4daa74fa09ab631467ffc5d4032e7a7f330ebbddd782bc0,ba299f6826289883e4daa74fa09ab631467ffc5d4032e7a7f330ebbddd782bc0,6dc660eb115b8567babb0efbb128481762eda0174302a2dc5c791c7e412315c5,aligned_with_safety_augmentation,false
ncb-scientific-bace4c130b60ece5,ncb-scientific-bace4c130b60ece5,bace4c130b60ece50157fd3d6ec0b0e4244cf860559cbcb48aa4a9e499ab497d,bace4c130b60ece50157fd3d6ec0b0e4244cf860559cbcb48aa4a9e499ab497d,4e4a0ac838fc49628b0d6d5048b129e48f6035d11d7f896f927145106a42119a,ambiguous_unresolved,true
ncb-scientific-bc6d05b49560e9df,ncb-scientific-bc6d05b49560e9df,bc6d05b49560e9df556c27a32ce7b1ba5f9f2ef45e09a11867a8804906ed9dcf,bc6d05b49560e9df556c27a32ce7b1ba5f9f2ef45e09a11867a8804906ed9dcf,dee65f72a47aff4d0e1ccbb29ba0c69bb7893bc2d8fbf51e2549b1c4bcdcbaa5,aligned_with_safety_augmentation,false
ncb-scientific-bd78b101a1f87be6,ncb-scientific-bd78b101a1f87be6,bd78b101a1f87be6fe2c3e88d31dc8e50bef5aafe3295b714c8df459f8c341e0,bd78b101a1f87be6fe2c3e88d31dc8e50bef5aafe3295b714c8df459f8c341e0,ede7da991590f91e4bbee4c1cb0c6aec50937e0298fdeefea66c0e15a76c71b7,aligned_with_safety_augmentation,false
ncb-scientific-bdabe2252485052d,ncb-scientific-bdabe2252485052d,bdabe2252485052d7dc57af8fa2e2b0c2ff1a6f8ceb218cf47d53bc6ff965cdd,bdabe2252485052d7dc57af8fa2e2b0c2ff1a6f8ceb218cf47d53bc6ff965cdd,afdd0d516b0e02ac11ff3e32a5a41532121f371c8b0d407f13ce0e2c6f41a3af,aligned,false
ncb-scientific-bdc24737aa23b682,ncb-scientific-bdc24737aa23b682,bdc24737aa23b68213ee1a77d82e33597f5039ce548624b69e5675e7b1b02b18,bdc24737aa23b68213ee1a77d82e33597f5039ce548624b69e5675e7b1b02b18,19f7933999dbf034aab1cba658fd2ba657b5373ecc87b7b0805823638f64981a,aligned_with_safety_augmentation,false
ncb-scientific-bdd01753f9ebb90c,ncb-scientific-bdd01753f9ebb90c,bdd01753f9ebb90c217a505dcc5198d851aee4b3c3450e682d1615f35e5dd44c,bdd01753f9ebb90c217a505dcc5198d851aee4b3c3450e682d1615f35e5dd44c,c0c3136ae13104aee5f285b829af93f0169b1b014dbf9d271372f37ae8fa88ae,aligned,false
ncb-scientific-be6c2a9394bf0498,ncb-scientific-be6c2a9394bf0498,be6c2a9394bf0498514b7f9b8a7c090d0eecae63bc6a4851a3b2daab83152219,be6c2a9394bf0498514b7f9b8a7c090d0eecae63bc6a4851a3b2daab83152219,10c81700d8723ab87ddfb3fe5342761a768d8bf9c254994d5b9db9c5f2661c95,ambiguous_unresolved,true
ncb-scientific-be9238714808b664,ncb-scientific-be9238714808b664,be9238714808b66402159f2c45825993dd00eadd147b39f453e2e7e450668e79,be9238714808b66402159f2c45825993dd00eadd147b39f453e2e7e450668e79,b3fa42d2a630ebc3caa7c74fb7cbd7662c049cc3c860cb5ce03902ac58d726a8,aligned_with_safety_augmentation,false
ncb-scientific-bf6a4a4dabf8357f,ncb-scientific-bf6a4a4dabf8357f,bf6a4a4dabf8357f31e6a07ae1504771c332c4ed81929fb895a09609631d5866,bf6a4a4dabf8357f31e6a07ae1504771c332c4ed81929fb895a09609631d5866,471346971a5ea41cfb190c9fabcbd47a7800e7ac5bf957af51dac02889ff6aba,aligned_with_safety_augmentation,false
ncb-scientific-c1112f228bb27f06,ncb-scientific-c1112f228bb27f06,c1112f228bb27f06f18f32376d89a4b816fcc7df2f53487617d65faedc726ef5,c1112f228bb27f06f18f32376d89a4b816fcc7df2f53487617d65faedc726ef5,3e8049b7ffb2a51555b02995586bc5ac758cba8fc9b0e435c93488e887e2ff70,ambiguous_unresolved,true
ncb-scientific-c1b8f2bee08cd388,ncb-scientific-c1b8f2bee08cd388,c1b8f2bee08cd3885ae393bad4189abe4f6f306525a43073ef666674c49e6e5a,c1b8f2bee08cd3885ae393bad4189abe4f6f306525a43073ef666674c49e6e5a,bbb2f5d0337d98ca21d01363117c8802166d00564d52138fc36095d6b7896a14,aligned_with_safety_augmentation,false
ncb-scientific-c2b02d58d24ba60d,ncb-scientific-c2b02d58d24ba60d,c2b02d58d24ba60daf2b0fab1860326813cfd95d682e7e00098e44931d13b8a2,c2b02d58d24ba60daf2b0fab1860326813cfd95d682e7e00098e44931d13b8a2,c6fc271e53fb2d68fd2b594f1ca2451ed500ac56580dfd87511ad028dd86246b,ambiguous_unresolved,true
ncb-scientific-c3a081875a1cf586,ncb-scientific-c3a081875a1cf586,c3a081875a1cf586a007ce8ca93186b5680d0217ed8d6cb1ee78167cf39f91bb,c3a081875a1cf586a007ce8ca93186b5680d0217ed8d6cb1ee78167cf39f91bb,f53f8e95dae61c20b6955e509af8491a6986c33474734d95c5ddad01b32666c6,aligned,false
ncb-scientific-c631e745a39a4c34,ncb-scientific-c631e745a39a4c34,c631e745a39a4c34b7a2b47ee20ac723363fb4d3f247ba63938ada9c0511f640,c631e745a39a4c34b7a2b47ee20ac723363fb4d3f247ba63938ada9c0511f640,fafd5037b8601c23c53be1427181a301e0c7cb55c0ce7ed82f6c3f9c922fedde,aligned_with_safety_augmentation,false
ncb-scientific-c64dac21d8591104,ncb-scientific-c64dac21d8591104,c64dac21d8591104aa2912c0fc623cb3df7ae2fad45f89683dcc7f18692dc403,c64dac21d8591104aa2912c0fc623cb3df7ae2fad45f89683dcc7f18692dc403,4037e2e75b04cd9206d8c402d57a297ff5c80638d0578700e00a403422e06da0,aligned_with_safety_augmentation,false
ncb-scientific-c671d3de1b2734cb,ncb-scientific-c671d3de1b2734cb,c671d3de1b2734cb8e64ccc55fdd15ea4118e551d604845c6f756f7b71f7ba43,c671d3de1b2734cb8e64ccc55fdd15ea4118e551d604845c6f756f7b71f7ba43,54acffd20c41e9a0c533f35de4add5b79743714fedc400c8ca10b2f70357ed1f,aligned,false
ncb-scientific-c823298f5f12df8a,ncb-scientific-c823298f5f12df8a,c823298f5f12df8af07efc39e57413ee6b375c5f9f95bf060e712101c70c15cd,c823298f5f12df8af07efc39e57413ee6b375c5f9f95bf060e712101c70c15cd,82b424dd24392485dfe0585b2ac8274ad9969c38a52bb25afb4c2cb29a0b96dc,aligned_with_safety_augmentation,false
ncb-scientific-c82528795d17b7c6,ncb-scientific-c82528795d17b7c6,c82528795d17b7c659e88c258f82c4bdc65f014ab3c9395aebbff53f8ce8f938,c82528795d17b7c659e88c258f82c4bdc65f014ab3c9395aebbff53f8ce8f938,f6b397b4b28300ff4f43288ee09466e26e46a3a6b5a4c1b1c606378f878bfc21,aligned,false
ncb-scientific-c865d685dc0a2c5f,ncb-scientific-c865d685dc0a2c5f,c865d685dc0a2c5f04eeb7dc04fd4ed41e08db9bc66836e61819a499843a0b59,c865d685dc0a2c5f04eeb7dc04fd4ed41e08db9bc66836e61819a499843a0b59,f5d8c73a9e5538cc47bcab0348b439234a57f53b31b88b1a360749270bd2dc25,aligned_with_safety_augmentation,false
ncb-scientific-c8acae9508ef35fd,ncb-scientific-c8acae9508ef35fd,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,496881fa0a06016a7fe25e29742550dbf996ec2b05312029a2998e312a09c937,aligned,false
ncb-scientific-c8faa8d62af041ef,ncb-scientific-c8faa8d62af041ef,c8faa8d62af041ef89350be38a83cbeb57d551b518e3e17905b78d1b51c85218,c8faa8d62af041ef89350be38a83cbeb57d551b518e3e17905b78d1b51c85218,429dcb7a854709ebe8a9aca0cea5fc242a9ef7c863f685d2fe3091ea1b722b7d,aligned,false
ncb-scientific-c922885057dbc163,ncb-scientific-c922885057dbc163,c922885057dbc163bc0da7c09a1f929618f4043b01e964bfbd4ba2d3947e992e,c922885057dbc163bc0da7c09a1f929618f4043b01e964bfbd4ba2d3947e992e,53fa251788a35110e095f3a21563ed929421af399dc979f6c4aa653fe49e89bf,aligned_with_safety_augmentation,false
ncb-scientific-c9246d08669f6265,ncb-scientific-c9246d08669f6265,c9246d08669f6265e26d6a274208eaff54a2c585d734065f5cd7d4289f86a6ed,c9246d08669f6265e26d6a274208eaff54a2c585d734065f5cd7d4289f86a6ed,98180d740463670610765b132da60a10ace8a9493947889b4dd690caf805ac31,aligned_with_safety_augmentation,false
ncb-scientific-c98428886dd0f1d9,ncb-scientific-c98428886dd0f1d9,c98428886dd0f1d91c3a75d885826b5fb7726225297f515afa05718599e2996d,c98428886dd0f1d91c3a75d885826b5fb7726225297f515afa05718599e2996d,44ac741d0130ee73f4fdddb8442c09172384b07c0f76a5ad941db570dedd7511,ambiguous_unresolved,true
ncb-scientific-caeb5a6d248ba33c,ncb-scientific-caeb5a6d248ba33c,caeb5a6d248ba33c770c82b3dc6515580c3efad63440adbbb4688d39731a3c41,caeb5a6d248ba33c770c82b3dc6515580c3efad63440adbbb4688d39731a3c41,9f52f9300780dfa9ca8f23c5fee863243fe3d314812c4e46c8ca6a3db4d3b107,aligned_with_safety_augmentation,false
ncb-scientific-cb339bf30281cede,ncb-scientific-cb339bf30281cede,cb339bf30281cedea3769b3c8ba3c0199ad8889c6569c72e5720af2c4c1b226d,cb339bf30281cedea3769b3c8ba3c0199ad8889c6569c72e5720af2c4c1b226d,0aa2228a096b0e664538eeb85ad592e24e1e86c968e157af074ef47570ee4519,aligned_with_safety_augmentation,false
ncb-scientific-cb86d4103ebb0e0c,ncb-scientific-cb86d4103ebb0e0c,cb86d4103ebb0e0cfb84aeae03b006b1b9f5e196a73b165f42e271c167d1f8d0,cb86d4103ebb0e0cfb84aeae03b006b1b9f5e196a73b165f42e271c167d1f8d0,9ec192bbb8f21607d8ba21254c8afeec6cc3faedf3e55a441a97d3fcbcf5d56c,aligned,false
ncb-scientific-cc1c11b70cdbc35f,ncb-scientific-cc1c11b70cdbc35f,cc1c11b70cdbc35f0fb7b7692822abca760f09315d96cba5c2e0c0d8c07fcfe3,cc1c11b70cdbc35f0fb7b7692822abca760f09315d96cba5c2e0c0d8c07fcfe3,17ef9671c214ecfe60e3d1d6f4a056a94c24992d89c2b4b35ee417f8bfc4cfc2,aligned_with_safety_augmentation,false
ncb-scientific-cc2914e36309cad4,ncb-scientific-cc2914e36309cad4,cc2914e36309cad42e9bff4b0a6351fa56b156cb121cb9074b25063a25f3fff5,cc2914e36309cad42e9bff4b0a6351fa56b156cb121cb9074b25063a25f3fff5,d325e8268a83c8fa1541ef6341c812f8d9c73d2eac79f89951e182a9591e7688,aligned_with_safety_augmentation,false
ncb-scientific-ccf76ee04722df94,ncb-scientific-ccf76ee04722df94,ccf76ee04722df945c7c574a27b2da49fc63bef96e9b9b9f3ee1612f4beb0257,ccf76ee04722df945c7c574a27b2da49fc63bef96e9b9b9f3ee1612f4beb0257,d87f3407ef1037002f2040f38a585d777582f88c865231dae7f9968130e7640e,aligned_with_safety_augmentation,false
ncb-scientific-ce5c0063d478e61d,ncb-scientific-ce5c0063d478e61d,ce5c0063d478e61da293889593af2afd1b8b29c77b2df5c7d7de1191d162c10c,ce5c0063d478e61da293889593af2afd1b8b29c77b2df5c7d7de1191d162c10c,3da394c3a30e23294013cccfc65037f96a4f2d8eed9a06c86cb73d751dff11e4,aligned_with_safety_augmentation,false
ncb-scientific-ce9b34e85b1510c7,ncb-scientific-ce9b34e85b1510c7,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,7421175b2096c21c0b5e64a0e0aa9d6b008eae9399f641013be99353c44e7791,ambiguous_unresolved,true
ncb-scientific-cfe09363aec199e4,ncb-scientific-cfe09363aec199e4,cfe09363aec199e4d87cfd179508934aa0a694e2ac85f122d79bab05a56bf5ba,cfe09363aec199e4d87cfd179508934aa0a694e2ac85f122d79bab05a56bf5ba,6a4dc9064b09c7072d2ebd1f18d158dd9de28db5c64f9b5312460d490e6899b0,aligned,false
ncb-scientific-cff1d7d2ccfb4083,ncb-scientific-cff1d7d2ccfb4083,cff1d7d2ccfb4083777868ad19918ae7945541ba0eac4f51f5d045cb634efc6b,cff1d7d2ccfb4083777868ad19918ae7945541ba0eac4f51f5d045cb634efc6b,709e9febbf7abd25df4363a4d1182f95a9e3a8fa6210b3dcb398f946fc7bbe9f,aligned_with_safety_augmentation,false
ncb-scientific-d0535a6cab6d913b,ncb-scientific-d0535a6cab6d913b,d0535a6cab6d913b7aae20a3c6e47c1d8b5c21a56abd87a6f45877adf81829e0,d0535a6cab6d913b7aae20a3c6e47c1d8b5c21a56abd87a6f45877adf81829e0,2865cc357ad9e78529f2933b956eeee50c62f939ff14b00077259b8823f0a7a9,aligned,false
ncb-scientific-d0e3c2468afe4539,ncb-scientific-d0e3c2468afe4539,d0e3c2468afe45395a1d6887f96a757cb6cedbc19164247267f228b20c1f9067,d0e3c2468afe45395a1d6887f96a757cb6cedbc19164247267f228b20c1f9067,ed9953899bc988a5e5009042c2578b4eece7c13e0340b2a414f84cb894ed3fb0,aligned_with_safety_augmentation,false
ncb-scientific-d37402dd791a12dc,ncb-scientific-d37402dd791a12dc,d37402dd791a12dc5975c0b5a9fc0994be3d63826bdbf317c431e337efa54f61,d37402dd791a12dc5975c0b5a9fc0994be3d63826bdbf317c431e337efa54f61,292a25ddcfeea37f416e546f540c64b17449babb3a50f8339797531ea860787d,aligned_with_safety_augmentation,false
ncb-scientific-d3b9d78a966173c6,ncb-scientific-d3b9d78a966173c6,d3b9d78a966173c6a58a5b8ed01a0316ad73601092701d1310f08cee0928e62e,d3b9d78a966173c6a58a5b8ed01a0316ad73601092701d1310f08cee0928e62e,41065d358cb9078ccbb06422c2694f7cfad4dfbcfda49f6ca8be7b03e1235ffc,aligned_with_safety_augmentation,false
ncb-scientific-d4c0b42a60357a5d,ncb-scientific-d4c0b42a60357a5d,d4c0b42a60357a5d939e12105a02798899968bed182f8471def699471bf39842,d4c0b42a60357a5d939e12105a02798899968bed182f8471def699471bf39842,268874f0caddc32a56475d579d3e315fac40387f7bec01ff2964398e0b3bf634,aligned_with_safety_augmentation,false
ncb-scientific-d6cbeb536d2b0163,ncb-scientific-d6cbeb536d2b0163,d6cbeb536d2b01632b3c753bd865bcb7f96749ca7f83705faf307f82a8ceda07,d6cbeb536d2b01632b3c753bd865bcb7f96749ca7f83705faf307f82a8ceda07,91db835974b0b3a4116f0ca5bfba75df642f5cb9e2df009aa224269244928cdc,aligned_with_safety_augmentation,false
ncb-scientific-da6e0b38e7772e80,ncb-scientific-da6e0b38e7772e80,da6e0b38e7772e80aea1f58d4a4006eca8cf9c7e3bc872b5d952c3853da64503,da6e0b38e7772e80aea1f58d4a4006eca8cf9c7e3bc872b5d952c3853da64503,de8e6e2d8702bb8a61de5ef970eb0a5e5d44b927e87b4e0cb09e7dfe01c3addf,ambiguous_unresolved,true
ncb-scientific-da99887ee1c161f8,ncb-scientific-da99887ee1c161f8,da99887ee1c161f8ace824a8f4f353abd0b75b76e0f9cc87e3fdc1d6e2cca576,da99887ee1c161f8ace824a8f4f353abd0b75b76e0f9cc87e3fdc1d6e2cca576,971e0ba85bd308439b4473e5b129c205065eb077bfa7cab7d9489fdd1bf8314e,aligned_with_safety_augmentation,false
ncb-scientific-dc2d5ad4964bca96,ncb-scientific-dc2d5ad4964bca96,dc2d5ad4964bca964b15ebb2637b5eba244814c6906a20b19cd600878ccb4570,dc2d5ad4964bca964b15ebb2637b5eba244814c6906a20b19cd600878ccb4570,dec4f932dce09d7f95e9a3046349bbb5c55fa66e864f0c7511751744056b91ee,aligned,false
ncb-scientific-dc6371e72c01cdcd,ncb-scientific-dc6371e72c01cdcd,dc6371e72c01cdcd2e2e176efc8496ba66d5715ea1c8da75ab66be1c67032e07,dc6371e72c01cdcd2e2e176efc8496ba66d5715ea1c8da75ab66be1c67032e07,8c7268efc7fdbae0da49e6d66facb791887c6cceb3e2dc9d1340e6323742f628,aligned_with_safety_augmentation,false
ncb-scientific-de1363fa0a54a318,ncb-scientific-de1363fa0a54a318,de1363fa0a54a31857453e1dd873734715696b750931e1ee29d64fb8103b2e58,de1363fa0a54a31857453e1dd873734715696b750931e1ee29d64fb8103b2e58,a866e8fbfb0b9b2be4c550835cb012680627589fd242f70ba3ad9864d827bd3f,aligned,false
ncb-scientific-de319955c8826c8c,ncb-scientific-de319955c8826c8c,de319955c8826c8c592a65c22c0905af5cc82a9b10dc096639a3311f2ecb2566,de319955c8826c8c592a65c22c0905af5cc82a9b10dc096639a3311f2ecb2566,5db8d4e002994920469c6c5dd0a369acbc70ebc9f769e6bda9991d7427d86cc3,aligned_with_safety_augmentation,false
ncb-scientific-e035748f4f603bb4,ncb-scientific-e035748f4f603bb4,e035748f4f603bb4a9823928fecfe37e85d40785b688ac68eaeab6eaeba5a41c,e035748f4f603bb4a9823928fecfe37e85d40785b688ac68eaeab6eaeba5a41c,dda4d17383460b6399844e0b82686aefbcdba515e616f329a1d60f404e97ff24,aligned_with_safety_augmentation,false
ncb-scientific-e1c33335981addda,ncb-scientific-e1c33335981addda,e1c33335981addda2599fe24aa86c62ac3f0c9a159ee7345d23c83e540683619,e1c33335981addda2599fe24aa86c62ac3f0c9a159ee7345d23c83e540683619,01601d6c8e794ea44c5f1de28b174d9bfce919be7b20f2ca4280c4a8b454c7df,aligned_with_safety_augmentation,false
ncb-scientific-e2c8b315d5871123,ncb-scientific-e2c8b315d5871123,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,2dc53034714df0fa1117c19b6bafccdebd2c66d63922f71e3c8a2cbbbc21493f,aligned,false
ncb-scientific-e313edffc6da7a07,ncb-scientific-e313edffc6da7a07,e313edffc6da7a074c42d69ed32da20e4642325dccd086815d410b2e3f7babb3,e313edffc6da7a074c42d69ed32da20e4642325dccd086815d410b2e3f7babb3,f5de6e46a00901bc2f4d78a53550d7bcb314b4517ed4e66369efcf423d4e1580,aligned,false
ncb-scientific-e43def8c3b8cb4e9,ncb-scientific-e43def8c3b8cb4e9,e43def8c3b8cb4e9401abd45c8e585ca3fb7555ed77364cdacf981560d643998,e43def8c3b8cb4e9401abd45c8e585ca3fb7555ed77364cdacf981560d643998,e99e3b5e8064869b751e6cda75c26be803b602132104ce8ce51c4d5fd60cf459,aligned_with_safety_augmentation,false
ncb-scientific-e59458cf873b37f4,ncb-scientific-e59458cf873b37f4,e59458cf873b37f444e003d8a14a9e20dcedbee238f1b165ec909b1e8b57abe8,e59458cf873b37f444e003d8a14a9e20dcedbee238f1b165ec909b1e8b57abe8,a272797c98c16f6bad72d38eec4f74a57ed3e8a0d23d4f4f052e1e48be3f5b38,aligned,false
ncb-scientific-e59b8563fe5abace,ncb-scientific-e59b8563fe5abace,e59b8563fe5abace75c175eff2d6c6bc371d7aa0b5053b5fc34317818314bff5,e59b8563fe5abace75c175eff2d6c6bc371d7aa0b5053b5fc34317818314bff5,a0d5dc5438c98c44a1142f800a20e275315469c928a99f6281c6989b351bde30,ambiguous_unresolved,true
ncb-scientific-e59e508b9cc05116,ncb-scientific-e59e508b9cc05116,e59e508b9cc05116c4cf470f0f1a2f388a2f1589d7452ef3d8199026639608ba,e59e508b9cc05116c4cf470f0f1a2f388a2f1589d7452ef3d8199026639608ba,797bbdaba8a4df5f341b4176fbaaef53ec9115a5458dcaa007d026f6c9a3224a,ambiguous_unresolved,true
ncb-scientific-e5b2412738b16335,ncb-scientific-e5b2412738b16335,e5b2412738b16335f55b1518f3aac394c8cfff48e1b39a9dc0d2b64c2cbb5877,e5b2412738b16335f55b1518f3aac394c8cfff48e1b39a9dc0d2b64c2cbb5877,6be75917f0e2f16e42737a15e1d03b83801e2cfd0f7880fd0c744de4b4194bea,aligned,false
ncb-scientific-e5be6d84f8e872b5,ncb-scientific-e5be6d84f8e872b5,e5be6d84f8e872b5e5382923d529f5e638a49c79635afdd5fd90ca94bee033c0,e5be6d84f8e872b5e5382923d529f5e638a49c79635afdd5fd90ca94bee033c0,b9a5084e40ed136453fa78c607c671d831a7a96ce87ec65562822389ffcb59b6,ambiguous_unresolved,true
ncb-scientific-e61ccc72bef4061c,ncb-scientific-e61ccc72bef4061c,e61ccc72bef4061ce3d466c68b9f2898acb4cf373aa0cdf600d200efef581b25,e61ccc72bef4061ce3d466c68b9f2898acb4cf373aa0cdf600d200efef581b25,72f823cd6727d3ca2473646d2fb99d420fad17685fc7a0dd7051f9255cb79731,aligned_with_safety_augmentation,false
